id,price
16307,1213425.3025200965
16308,438432.0915403024
16309,299349.8020057482
16310,318737.87116987543
16311,547549.1050017762
16312,405856.97487821465
16313,235202.45667195538
16314,439051.56065365183
16315,500294.43354023417
16316,457441.0890468257
16317,413615.8707376548
16318,309647.58059089823
16319,333670.7935520832
16320,932087.9116824614
16321,230341.77850116466
16322,219658.12041814454
16323,397957.37120070274
16324,468727.4769962433
16325,644332.9402833015
16326,636022.6034159635
16327,393565.70457552216
16328,209732.6893794144
16329,304522.8415754372
16330,444363.34469460073
16331,861446.1585337891
16332,307559.46612805326
16333,1033916.6568439414
16334,405967.6053457153
16335,477257.08144689974
16336,885609.8025887596
16337,617514.2371773449
16338,766986.1770601193
16339,285888.43062611995
16340,227546.62111255695
16341,821101.167858972
16342,1293863.8411385478
16343,406103.0081304729
16344,462744.93487383577
16345,890121.1058763899
16346,345123.82688044145
16347,347184.5165741724
16348,683562.3990014468
16349,605362.2436256103
16350,2537171.0137736644
16351,305646.1855810855
16352,486702.1546638047
16353,570113.4932810107
16354,335219.66185119835
16355,435826.8019905729
16356,344852.9794795025
16357,583563.1410439117
16358,688631.4555688709
16359,744792.7641379973
16360,1039123.3220436677
16361,614268.8784448383
16362,769015.397765815
16363,200444.2183180414
16364,567715.5399591888
16365,1280604.0188938691
16366,209660.52219615952
16367,301886.2660440781
16368,352059.6583858907
16369,353796.520694365
16370,606071.114590413
16371,663415.31438647
16372,391133.83309461863
16373,242905.66083701252
16374,496939.6271752644
16375,377824.66742444725
16376,590001.7506856491
16377,385697.93266677187
16378,630508.5816775004
16379,1534660.1198392687
16380,239546.655360765
16381,331402.4268192035
16382,224276.93394706055
16383,542221.6352233848
16384,444003.3578937891
16385,938609.3772327735
16386,303595.214388905
16387,550645.0012142144
16388,371798.40983268246
16389,289139.68385348615
16390,438123.25238652306
16391,359603.12411559187
16392,640985.5408265748
16393,747687.9441560265
16394,681966.0816525032
16395,253078.57335276346
16396,381742.8197373261
16397,307369.83036885946
16398,197863.48998068666
16399,691835.5775763992
16400,255462.36763245353
16401,3015221.775017856
16402,670897.579868436
16403,378054.3280935999
16404,465361.00546187966
16405,377614.43593050074
16406,545725.779990402
16407,773892.0906474667
16408,217748.90399315162
16409,506959.5336757754
16410,454475.27299003536
16411,565091.4359480586
16412,600102.1258554634
16413,391599.5453839231
16414,356312.0804259092
16415,786293.8106316811
16416,306140.92137180315
16417,544300.6168676548
16418,161357.35919144767
16419,246321.3689792845
16420,329281.1218250888
16421,886306.4516556665
16422,253577.94230591223
16423,409144.1998395699
16424,366955.27176046185
16425,305135.48348618014
16426,483611.49640582275
16427,610198.0524562558
16428,482126.73175234493
16429,271228.9911021892
16430,662829.384055628
16431,481817.79626611737
16432,1519230.5176205204
16433,769209.7305410092
16434,839116.2281520746
16435,943299.8112445395
16436,872514.213952173
16437,319412.2840549326
16438,690244.4296343551
16439,611842.0900599087
16440,588698.8476115658
16441,571976.5821262597
16442,848742.4111358642
16443,407253.2490015834
16444,456341.86981214245
16445,839142.6060107916
16446,502910.67232865316
16447,321555.39631800464
16448,709298.2810888325
16449,302557.03739567497
16450,694676.6301105962
16451,563837.8934714416
16452,541675.7223533517
16453,762150.9998174165
16454,891738.2270256582
16455,594443.035267504
16456,411752.7959262482
16457,410320.86879878957
16458,597033.3680577134
16459,1135272.442717051
16460,604828.408627338
16461,450821.65900967433
16462,398296.48485915846
16463,272709.9703551228
16464,448861.6316310003
16465,395372.7981543518
16466,485661.64535724267
16467,215137.2516430522
16468,633758.5044884529
16469,756924.402034406
16470,1057892.1614573074
16471,785152.0077259897
16472,253470.00868220956
16473,671058.9770534056
16474,425173.040720173
16475,508291.50578098785
16476,598225.0918348881
16477,483624.9986409895
16478,392394.2583008381
16479,1494977.4891034705
16480,270469.8709631043
16481,320796.07267356565
16482,1502583.3821342587
16483,389142.7403377438
16484,1102585.2971360155
16485,628564.4941717522
16486,372526.9326708854
16487,391811.03157987405
16488,442889.8248050782
16489,797271.5929501047
16490,480718.98214475234
16491,699258.5991285867
16492,567820.6228384505
16493,307139.78429401584
16494,514664.90495924116
16495,755980.0456505164
16496,367749.44169307343
16497,589584.8450776495
16498,325646.62310857786
16499,677107.7603274847
16500,439919.08830304455
16501,226473.6183236993
16502,922828.3158008968
16503,384555.11258055543
16504,255399.0259028279
16505,406356.63539561734
16506,211948.3918576208
16507,356840.0487328918
16508,183061.3403638366
16509,319334.41025114316
16510,243990.0105998521
16511,233642.76167293437
16512,606104.563264172
16513,773649.0280598719
16514,685179.37699591
16515,240105.33805336748
16516,371861.03963156475
16517,578889.920252276
16518,723824.8350179368
16519,789707.3491215804
16520,213656.72224175802
16521,910318.9525023148
16522,217877.76038168833
16523,257232.15317972083
16524,669866.2032512908
16525,864002.2430233839
16526,205296.69579991215
16527,937571.4972927053
16528,656863.9991530464
16529,461582.42943314445
16530,897269.736541803
16531,384224.29653906496
16532,617205.8941216494
16533,437270.4606676131
16534,695039.1413114528
16535,185027.76926037754
16536,235317.7719663586
16537,453914.14646942215
16538,858219.7968559228
16539,621936.113925085
16540,225629.72908161551
16541,267398.96006783476
16542,372678.8284408676
16543,386666.97318785795
16544,273329.04695436254
16545,298806.15721856174
16546,292380.7682809912
16547,308434.0266984302
16548,542537.0085924552
16549,412424.5329497234
16550,330629.2251250965
16551,308534.0546638957
16552,719136.6949095114
16553,128928.46885717871
16554,407131.02037373796
16555,267057.0485694855
16556,561118.6129077096
16557,317416.6097057427
16558,687931.7982399722
16559,262027.53522912302
16560,654534.7121192531
16561,442363.254946833
16562,444371.3719505783
16563,407360.4489368301
16564,528277.9454905837
16565,441730.3257061271
16566,355342.29268343153
16567,591073.0477111134
16568,410697.542065204
16569,317319.26474365673
16570,334623.60598622635
16571,159670.6971605054
16572,780626.2543405523
16573,264319.73701982136
16574,691686.736690321
16575,701628.4087811555
16576,315670.2555963159
16577,453853.4850565189
16578,311304.49225075217
16579,498795.5159767809
16580,510843.5261506431
16581,281845.4341486903
16582,407834.20586661494
16583,515408.39373131783
16584,390682.15575703164
16585,590397.4852367971
16586,187447.39673692227
16587,789293.1571581562
16588,347726.6886071805
16589,581290.6299852298
16590,278052.1747652569
16591,482081.2091164305
16592,270698.1711172845
16593,287741.8771691566
16594,519702.2375762545
16595,745110.1159163753
16596,761622.6720775029
16597,270116.93006805755
16598,415811.59417583235
16599,805228.6476022607
16600,282533.5102900432
16601,956188.9718583522
16602,166516.07237971688
16603,274116.4000187645
16604,470306.7346070157
16605,270909.37279469625
16606,815499.9584896552
16607,309447.76142569754
16608,421261.0357459108
16609,570034.1226952805
16610,269579.1250993341
16611,361815.7251739041
16612,1056301.740663769
16613,638221.3037185672
16614,895664.2550761999
16615,434273.95485040895
16616,323512.2393141983
16617,502709.11267678265
16618,326029.8818797466
16619,285636.4783006785
16620,537267.8622577082
16621,262343.1015571905
16622,377515.99398949486
16623,369957.52937915875
16624,679331.3803407538
16625,342030.6465311361
16626,633863.045229111
16627,208590.10677904068
16628,503378.19456307887
16629,609408.74733481
16630,723655.6679171731
16631,464112.13906806597
16632,434085.05022067705
16633,269258.70031328883
16634,479531.46480562544
16635,218725.71592728002
16636,217840.96809240058
16637,230579.82708894453
16638,470182.31313293584
16639,299528.9615109104
16640,304921.0972497141
16641,1469522.3814815553
16642,690006.0544351758
16643,536615.4986016143
16644,734613.5155246486
16645,500651.1036084913
16646,229246.47212170647
16647,600050.4496513794
16648,441199.34273226303
16649,528774.220961983
16650,262143.52807487367
16651,349309.35862128605
16652,512920.1396673136
16653,344175.1188342715
16654,556710.2081198193
16655,500994.21772325813
16656,526417.0245874962
16657,747903.7703352703
16658,462109.2193223507
16659,546985.3530197215
16660,358686.8854601643
16661,252731.71123178443
16662,749745.7007516148
16663,343496.2956662985
16664,535326.7529512331
16665,1313348.2297394294
16666,386002.918107696
16667,510355.9648983711
16668,194401.88212081112
16669,246578.32500693435
16670,268437.49108028004
16671,634369.6607486563
16672,879329.2176931973
16673,396790.3043150403
16674,266596.92700291815
16675,330673.72531309194
16676,509949.27893665043
16677,252964.889177605
16678,803859.8818545991
16679,307952.95966157864
16680,263536.7614780489
16681,496556.66549252026
16682,480488.9136716829
16683,311378.7230338327
16684,275350.26240091264
16685,379594.37154532596
16686,400127.47643122554
16687,2276123.4111233423
16688,518065.83026072616
16689,448954.95882692374
16690,400619.91945337364
16691,1352408.3836331158
16692,290053.30638383224
16693,560483.6881383902
16694,279898.75999121275
16695,298853.08340045536
16696,1942806.4291222712
16697,949034.2235343412
16698,652926.3640223884
16699,226576.27101101627
16700,394349.8463179335
16701,613535.0553596446
16702,571292.0328911999
16703,412429.3860884948
16704,401923.77553626226
16705,592309.5126661547
16706,544455.4598964703
16707,485296.9065100599
16708,393231.14105318894
16709,576700.5729569994
16710,466950.0069745109
16711,535371.4882765986
16712,308629.7740968956
16713,432754.02039048215
16714,759247.7352618673
16715,231474.59496881926
16716,932038.2635656239
16717,635260.5371090504
16718,735582.9357615348
16719,517210.49747787614
16720,234442.5555958665
16721,155215.50768706473
16722,536554.5649683599
16723,358439.18134078267
16724,1572456.6803201237
16725,556163.2582781524
16726,203719.11780711217
16727,3187284.4143396756
16728,289943.3319460289
16729,372522.27434447396
16730,445762.5862261555
16731,502290.90222874924
16732,432691.266416685
16733,238956.09941254996
16734,922834.5549958347
16735,513964.3825598944
16736,856771.4522995556
16737,529438.5752407206
16738,219477.38216430074
16739,627119.3468471832
16740,431529.54760145047
16741,199406.1546749729
16742,669067.1925163611
16743,311763.96439043485
16744,630344.0083337327
16745,523783.49218968087
16746,784562.6394990812
16747,339861.2093753762
16748,1268011.9023952668
16749,360399.98766088753
16750,471759.0272363219
16751,357631.5404958433
16752,316087.97751205176
16753,737225.9971426609
16754,313198.44308139675
16755,883153.790528736
16756,671411.7405700537
16757,332951.1952897489
16758,275042.74642720487
16759,330287.4145051937
16760,574294.254902744
16761,420283.5760136208
16762,557209.6653181039
16763,365347.8657149401
16764,335980.436885382
16765,338814.6221775374
16766,444162.2726956727
16767,596488.9655770088
16768,391903.3453742503
16769,504915.7782199523
16770,231532.54361452186
16771,671940.248982238
16772,324076.0195667821
16773,510269.1139517578
16774,182894.32989889395
16775,467248.0673952636
16776,482897.682073433
16777,535847.8106624639
16778,541947.7252947602
16779,218498.2407463622
16780,649454.0903643126
16781,1825517.6339583965
16782,772826.1289432778
16783,351650.2267234805
16784,696255.4341118828
16785,773572.5289027093
16786,224152.24342899572
16787,513515.5374357249
16788,415159.69300777663
16789,657344.6804117999
16790,311128.0537613783
16791,407822.28959374153
16792,593813.7392834839
16793,335034.30131303845
16794,543271.5525309548
16795,402926.0557597017
16796,802399.8125421798
16797,1046711.964166225
16798,510460.804188612
16799,615791.1919425745
16800,461674.021525205
16801,419913.9467053885
16802,235918.0556098342
16803,218487.99577227436
16804,1441073.7587627373
16805,499964.17708515865
16806,490038.5479910438
16807,714516.4288222418
16808,849337.9297735612
16809,760966.0757426737
16810,381723.4874021411
16811,687885.3481489964
16812,293903.30683704023
16813,348649.71743574087
16814,583400.8544444303
16815,206277.40909286033
16816,700624.9586814683
16817,474522.1749886367
16818,654719.4074227706
16819,267259.94528525625
16820,504985.3492285328
16821,722856.8693490041
16822,727821.7168438482
16823,1140700.3626033582
16824,201864.82712137405
16825,267362.5426860061
16826,425055.0699675478
16827,838762.1697678346
16828,577155.1750019981
16829,491901.81765590847
16830,391737.469472899
16831,353966.0373439487
16832,621758.4331025463
16833,361842.67200438736
16834,228078.8139079542
16835,450426.9908920038
16836,1034585.4674726849
16837,334983.3384729484
16838,689936.8197439681
16839,471709.5174091332
16840,349179.12962368724
16841,349737.4489391924
16842,357600.9676180649
16843,918593.5424753233
16844,215661.49503171298
16845,546845.318029663
16846,611685.669540229
16847,569218.2227945933
16848,609410.4763023183
16849,514091.47061025526
16850,551901.6402092937
16851,825753.4402059726
16852,926019.9766542966
16853,371014.94282645744
16854,390579.44288703904
16855,248685.21757293903
16856,539734.8382064984
16857,476753.0279513957
16858,1284943.9816461944
16859,395985.9696746295
16860,311742.8022675992
16861,695336.1393079902
16862,416000.5389174704
16863,218996.94761179245
16864,383492.7470751912
16865,405296.14438403404
16866,283638.8192341445
16867,260625.38838390034
16868,320431.0896315263
16869,341784.0487693262
16870,237409.09264968394
16871,596728.0109751984
16872,509583.8355927827
16873,480805.93650404573
16874,834894.7612042507
16875,336741.9185426833
16876,875961.4386091293
16877,504641.7037435243
16878,431974.94289409666
16879,966018.1565058691
16880,735320.2664174906
16881,1406034.2687740591
16882,170233.26721195178
16883,176862.45771700755
16884,252819.5006363436
16885,463107.19334033196
16886,242135.22061502322
16887,765801.7406467262
16888,240244.5213088913
16889,834257.4830124775
16890,318873.6701747855
16891,521853.35459645774
16892,306507.25513288187
16893,256716.95422618304
16894,275953.3022941157
16895,508346.0214645599
16896,481552.2893645177
16897,272743.4197096247
16898,344476.8851582105
16899,239087.56235255706
16900,270580.7453169805
16901,1061668.322829729
16902,637862.4746481705
16903,716697.8985261506
16904,563050.1919892621
16905,262825.10094636085
16906,1122775.8925755685
16907,484751.3592882366
16908,410546.77277930034
16909,424157.7303929117
16910,282723.0601808847
16911,288420.25957887655
16912,270596.73054809315
16913,290934.9950754966
16914,975156.7600548775
16915,1284854.813582538
16916,429415.9112897165
16917,1145641.3024922046
16918,212528.43797673273
16919,279373.9783551409
16920,417263.0697340456
16921,513401.91911212547
16922,256077.2610633429
16923,266517.8537645112
16924,660868.4373820305
16925,474984.6767330803
16926,1072704.2300447617
16927,674353.9239829916
16928,367272.2479325212
16929,381481.462503711
16930,497398.93970967643
16931,444315.6728809556
16932,478019.68354869774
16933,597004.4134241607
16934,224888.18180402124
16935,251847.67834586522
16936,716942.2252082932
16937,250625.40738412604
16938,284917.3100807324
16939,841969.7765375206
16940,425453.2170640656
16941,355574.20400561567
16942,213895.6231582727
16943,853991.0319424253
16944,602556.2139289014
16945,249450.47204185545
16946,711563.4510164133
16947,493792.8017001597
16948,1004736.6002698755
16949,278663.838746726
16950,383183.9838967985
16951,226097.15153766098
16952,601910.3864962484
16953,324347.7755615746
16954,383051.5435262987
16955,867870.3585406244
16956,888314.7993536518
16957,323250.4548313579
16958,517355.8492265553
16959,602629.0681062676
16960,195092.63975263212
16961,533301.3573406996
16962,517488.8871002623
16963,424248.49595920736
16964,486998.66643314983
16965,680291.7999546839
16966,1176565.58401058
16967,912099.0697213948
16968,190310.68945217776
16969,588905.4025270848
16970,284188.09641377453
16971,330785.0417444409
16972,305498.4277638893
16973,665172.8580456871
16974,637591.1789044798
16975,493123.44303136197
16976,164335.35647541657
16977,394207.6142353539
16978,252978.8035779164
16979,566529.1523091943
16980,232473.81766412142
16981,583978.8558751268
16982,852547.6204513984
16983,606150.419385727
16984,237046.58341389342
16985,319059.68970039906
16986,350248.53404153057
16987,260690.46990577132
16988,262218.0132245556
16989,581265.2187457569
16990,232443.20365113567
16991,287110.6739018592
16992,530853.1168621457
16993,681783.2054692367
16994,310548.0825065716
16995,275597.6179518025
16996,470613.0096090715
16997,850052.3861546415
16998,335489.5841143169
16999,2567444.774449907
17000,469633.3070825292
17001,1421801.4162270091
17002,175760.09291399634
17003,410612.15775479184
17004,236654.03901361988
17005,225966.40594760026
17006,1107713.9833427083
17007,706331.6103311578
17008,470116.1736621626
17009,213056.63056662813
17010,269072.492069537
17011,233613.1792840754
17012,569521.3022762643
17013,480680.3395070081
17014,666850.2640633004
17015,330481.19511534873
17016,449969.2030065892
17017,206539.79811251897
17018,864848.8547485666
17019,329095.4855605385
17020,497915.1344038457
17021,235097.11246200744
17022,703551.0629106358
17023,580405.1582452302
17024,708387.4710782857
17025,254425.29785578878
17026,285081.7680033912
17027,411943.5284714132
17028,1274583.5976893592
17029,1226461.5602773288
17030,614011.2706131567
17031,797432.3588597283
17032,803838.9801024345
17033,541455.8554163843
17034,227141.67660989595
17035,224016.9778437509
17036,311984.253060826
17037,314676.281741154
17038,466453.08473622124
17039,566435.73841702
17040,710725.2857727916
17041,530613.3038963081
17042,188753.1421843734
17043,367126.87205367355
17044,589617.8015931122
17045,552707.2281174407
17046,695133.4600680901
17047,562662.514563644
17048,252492.61577501404
17049,815280.2290376711
17050,380314.04457645235
17051,394359.0714785425
17052,283908.6025345142
17053,231998.9167477983
17054,263698.1465754396
17055,209122.07623686147
17056,280205.43304031214
17057,282377.7539503607
17058,327589.34284512885
17059,376188.8559983345
17060,815392.4273409575
17061,1207286.0133866603
17062,226728.85027280654
17063,541665.3102335637
17064,1091226.6079744522
17065,348907.42173361743
17066,388944.9142756695
17067,414785.0169409673
17068,622043.1982635076
17069,580101.0035896964
17070,225140.52063806885
17071,759381.063048376
17072,145323.7612894095
17073,689962.7034448424
17074,230322.04719719634
17075,221125.30330947117
17076,350830.0438680599
17077,228218.16889607854
17078,232203.40279794656
17079,464315.8140074344
17080,444302.3598774428
17081,223075.41256514893
17082,248507.3390607924
17083,307841.5291238795
17084,640230.8751068385
17085,687994.4039470591
17086,840964.6978030468
17087,725483.1419213435
17088,607277.8161596686
17089,385331.94072803145
17090,267683.0947662948
17091,511439.46819962177
17092,526767.7545344556
17093,384060.688889961
17094,239990.07429840128
17095,686301.6013782872
17096,173917.68969775693
17097,750154.4403520422
17098,332192.70273257734
17099,294345.01381776633
17100,575804.1842981981
17101,224499.5604655756
17102,493938.63237407256
17103,266004.94671361265
17104,530191.0086962726
17105,286209.5402152296
17106,980934.8043354804
17107,536221.6446869283
17108,428167.69951468805
17109,789721.5125606561
17110,690598.1687815496
17111,682746.1942620014
17112,367035.46809019
17113,585538.4320779303
17114,505652.38317782385
17115,487571.76893349516
17116,411660.8305271052
17117,294448.2252292549
17118,393592.08649069763
17119,292044.2274428673
17120,525674.0534690731
17121,360729.8670259763
17122,266178.0795540528
17123,235300.37174949673
17124,269305.9587982545
17125,2564911.856696036
17126,646961.1449075447
17127,668169.8626075061
17128,377882.80857502774
17129,778556.0401866391
17130,540850.7650667679
17131,353859.96330604394
17132,195218.63419457342
17133,304555.1849439028
17134,504736.7574655459
17135,304551.69696525583
17136,442173.670763591
17137,452511.8966898095
17138,717755.1176731845
17139,307044.6854085251
17140,394791.5238245324
17141,137990.02721874023
17142,403856.7960310354
17143,241397.11158523476
17144,1200427.3679840534
17145,694365.5033386805
17146,730567.5881674881
17147,449163.2631450315
17148,222970.9533753181
17149,473952.32669579034
17150,305188.208087989
17151,512705.44785101246
17152,644636.136809404
17153,597358.0441811266
17154,610219.672608536
17155,309151.2724661235
17156,807526.8117461249
17157,336836.11976704595
17158,331043.60017412447
17159,437487.7273472968
17160,365620.61888594495
17161,512861.11872061185
17162,298092.3168511654
17163,554265.7851375366
17164,179624.7756820702
17165,558715.0920200023
17166,361221.90299769095
17167,358389.2796654795
17168,315795.81947382796
17169,309526.2776940615
17170,752267.0486522022
17171,309515.78573249176
17172,768379.7775588534
17173,438906.77330533304
17174,668562.5617035858
17175,847897.7089765301
17176,350088.5214784782
17177,922692.5113982188
17178,342961.46414146945
17179,717118.4195928584
17180,332159.7222944137
17181,651029.1427538104
17182,758734.2303958272
17183,338183.20995756803
17184,687308.4965973956
17185,279621.65365063667
17186,1057831.4535090174
17187,617835.694947126
17188,1208033.6543532428
17189,505829.09842236113
17190,392209.4254253174
17191,541727.6584959056
17192,425604.1612697679
17193,483430.1575059887
17194,199575.53335372338
17195,450285.5826175968
17196,578390.4818467491
17197,452986.7950183734
17198,476465.0092415242
17199,1048775.241459265
17200,508000.608745385
17201,385111.5910554662
17202,429641.6570973523
17203,917196.3658637366
17204,461976.84691933496
17205,272386.5387298637
17206,915541.8743731
17207,424714.91938139824
17208,288006.48833650263
17209,375695.5724398036
17210,609235.9197328168
17211,412726.94380086544
17212,525535.663103422
17213,1067654.6226480228
17214,237327.28674331168
17215,416839.23598987126
17216,373728.6778119142
17217,295469.99094327434
17218,212742.2902775635
17219,506348.11020666047
17220,232513.2638002587
17221,576426.6267259992
17222,398681.6629512399
17223,230327.3632948809
17224,536844.716353384
17225,185571.2363393478
17226,938216.6011260288
17227,543022.4814502054
17228,989273.0920206697
17229,581175.9573850418
17230,166614.39343672668
17231,424845.63878837484
17232,278200.83852609585
17233,354040.1409208572
17234,624762.2923026079
17235,532735.4481260026
17236,509016.1362596576
17237,569852.4731609563
17238,298265.7561670164
17239,1690146.1585974437
17240,223234.66840095964
17241,252161.98131562615
17242,241436.63992631037
17243,497998.3889570638
17244,282516.65466160653
17245,583972.6558879917
17246,293526.40624016075
17247,332687.4292627813
17248,346817.08238861704
17249,549092.1771318913
17250,646807.0556485845
17251,201225.90204165454
17252,367333.1569312081
17253,230389.72666466696
17254,456992.07435023284
17255,353640.3085995688
17256,595337.6409805748
17257,2401930.9458690723
17258,663947.5231779922
17259,696153.8298296911
17260,192968.28296083526
17261,544438.3143324137
17262,547956.8645091045
17263,409249.5616470314
17264,676769.6391957226
17265,248830.36238120904
17266,649399.223519835
17267,341868.428967556
17268,816417.1654409997
17269,506455.3647967072
17270,265179.37699297396
17271,314030.1430995173
17272,561621.1313745873
17273,371572.4182434981
17274,566181.023325844
17275,477794.482196966
17276,212723.46145542638
17277,423093.80584348267
17278,288866.4374299761
17279,319118.2056816288
17280,644849.9271424907
17281,578083.729831164
17282,512284.3720722231
17283,625043.0886771958
17284,376699.59911071823
17285,317639.8554701513
17286,236239.6890143524
17287,241298.6012715052
17288,271594.1451189044
17289,409034.5545593476
17290,920840.7317281965
17291,503907.92885538854
17292,270255.49620278325
17293,396213.4604395135
17294,377536.19932715036
17295,444730.74448539584
17296,171715.4220797683
17297,712546.0918721423
17298,417222.3083087934
17299,852396.9307990726
17300,176817.13504077808
17301,345703.7352071132
17302,637997.6618384274
17303,1149960.585808229
17304,427786.8271469002
17305,343746.46756089927
17306,741688.6220150765
17307,519442.1647482307
17308,333026.7534232826
17309,261889.83375733873
17310,439614.2702693739
17311,455612.0653028429
17312,264385.62873762654
17313,1282847.5881745364
17314,741586.246785182
17315,226780.88325795543
17316,688476.1211211251
17317,311838.25668580434
17318,317674.73909543524
17319,312184.9874282084
17320,480167.76312637446
17321,1408500.0416256166
17322,197465.25029953982
17323,644075.3698936627
17324,1286500.8696031545
17325,254094.11429321062
17326,493505.94008465036
17327,485135.8016777408
17328,250157.78606168233
17329,1255247.9005493792
17330,241124.50443270997
17331,677756.1210056056
17332,780489.9527863004
17333,420902.802506008
17334,383105.2849466241
17335,416013.4365052882
17336,217495.27253704934
17337,718226.6995628402
17338,556160.4643461785
17339,213073.2663007978
17340,548970.8729062913
17341,232337.57381811348
17342,324655.70530548197
17343,385112.4332370598
17344,370239.5895989359
17345,243045.09668459222
17346,483919.4580939299
17347,534395.3916137287
17348,635136.0109363984
17349,198555.44057158811
17350,289962.73400938325
17351,567848.1965002288
17352,435982.2695565437
17353,664185.0515015483
17354,526557.9813922498
17355,509541.18342040404
17356,314538.2777546677
17357,783122.3850920368
17358,211029.17226673104
17359,310725.35936919204
17360,680982.3756741879
17361,561648.5050195066
17362,608934.6486574673
17363,699516.0492512637
17364,679866.2970225993
17365,405442.21266772936
17366,815579.2680971972
17367,266692.3903904164
17368,415175.44493300526
17369,887492.0705419972
17370,447057.734335683
17371,286058.81611800013
17372,580151.2274187667
17373,372493.7677063127
17374,390698.41676857066
17375,333831.53528409725
17376,447285.9406121897
17377,449363.73054047505
17378,1003874.7003157873
17379,613679.4440708233
17380,357675.8706246476
17381,693229.2944580757
17382,1610574.178273013
17383,857436.182102548
17384,397452.4221584167
17385,805374.9572604399
17386,456815.5479531031
17387,499292.08292155666
17388,1079655.7184929785
17389,198920.7256768052
17390,485387.69919789827
17391,354715.1288406277
17392,407135.2288492104
17393,735874.2777651697
17394,279000.3928545648
17395,266263.8398846652
17396,370882.83407382696
17397,466465.61528801813
17398,230024.01072689742
17399,305813.21567872143
17400,5286977.2060417
17401,625496.5956920153
17402,483904.13495067105
17403,615954.7114401828
17404,373047.4786933198
17405,315157.8989128851
17406,497758.1755097681
17407,412034.4899461303
17408,365956.6412196639
17409,299077.14416941936
17410,649795.0776921139
17411,407713.16862188006
17412,308657.58985493134
17413,349135.72765010316
17414,488496.65243310697
17415,358896.3252969059
17416,655536.2251100591
17417,286486.96251720266
17418,802088.3631929595
17419,972261.6888196851
17420,184868.39169504584
17421,581631.530453559
17422,562215.3957039204
17423,1978695.836697337
17424,302989.33551163913
17425,298891.6786700599
17426,362611.123467784
17427,444286.40855152044
17428,521996.84245370096
17429,228438.2848361715
17430,1961293.2559819384
17431,818759.4122422907
17432,606617.8487201979
17433,278381.10186911974
17434,284416.0539297888
17435,323881.72752086003
17436,464292.4574435026
17437,664307.6675898434
17438,225719.36709803334
17439,1673310.2355780676
17440,375831.4296368017
17441,305712.86735829234
17442,664391.2127114069
17443,483431.39289271785
17444,673696.9333005106
17445,490912.0854436126
17446,358185.091978094
17447,597768.5231053544
17448,277759.92851996457
17449,289337.10114524787
17450,374809.3727441777
17451,347858.26525472896
17452,300095.4981289138
17453,313824.1502627599
17454,352025.5738658889
17455,287398.30916781916
17456,460164.4719757643
17457,440815.61660258885
17458,493602.1077766534
17459,188967.40377966786
17460,493045.45966746507
17461,466925.54175691504
17462,599050.8436493101
17463,582737.1254903069
17464,390041.4276552035
17465,239644.31225842197
17466,451622.34327287355
17467,604568.7026835063
17468,335066.95971720864
17469,648081.7337614461
17470,425635.2155198875
17471,272561.9118606002
17472,299498.342157489
17473,237463.04868299913
17474,787642.3940192475
17475,697396.3946711873
17476,677880.0917685307
17477,295752.91341828933
17478,298887.48141671275
17479,508392.6243770988
17480,338245.65169087215
17481,238197.71956545347
17482,541090.7735919326
17483,410776.71317580156
17484,372945.1804211723
17485,276932.88223119447
17486,772786.9256546393
17487,345557.5763658744
17488,442182.9640445938
17489,520347.39500210964
17490,549694.0078870909
17491,683704.5892843709
17492,664874.3906294242
17493,472049.24574706703
17494,559041.8199687443
17495,214416.3548927997
17496,335451.1317314592
17497,531342.6298031982
17498,796739.1331992045
17499,310611.02298760146
17500,1095825.9889951502
17501,416053.00467249705
17502,727759.0541992157
17503,526316.3073746953
17504,377806.26437045715
17505,296637.74127687316
17506,223296.26843916014
17507,231580.0586028569
17508,432965.1847019959
17509,305144.29847825447
17510,491482.53516714834
17511,861432.3156768657
17512,532049.8478274917
17513,698413.9046765831
17514,462908.75351519877
17515,337424.0211190148
17516,282760.79816273245
17517,275939.1676278532
17518,400573.4231523534
17519,295181.6668885069
17520,250645.32338734626
17521,229627.35015750525
17522,433952.6904526532
17523,1211052.9917356132
17524,325303.4000534127
17525,777220.9309356584
17526,281936.4921293697
17527,340958.1625388609
17528,646992.0743528593
17529,540448.5833349286
17530,300395.382930299
17531,299079.8660586501
17532,686661.3695989886
17533,235469.2577655522
17534,409473.10819509154
17535,215969.30385315858
17536,456460.54471418844
17537,609484.144887368
17538,523995.44469151687
17539,439878.5600191678
17540,534920.5255030903
17541,292424.14423273806
17542,280878.7229373599
17543,409931.231063455
17544,783920.0756315396
17545,1061991.3741073248
17546,601759.4956229831
17547,906163.2171138499
17548,1424217.975978901
17549,428196.37134291814
17550,555004.8495372012
17551,312363.35588965495
17552,448146.3215960044
17553,503758.7650665553
17554,325127.91851118964
17555,524773.8509161569
17556,200514.36647062708
17557,263305.2864815719
17558,491886.46830429113
17559,511687.7975911451
17560,533429.3227976555
17561,504495.07518166595
17562,870680.8534362467
17563,1070105.6829964914
17564,875625.4143264007
17565,477128.33089448203
17566,993923.2341669532
17567,455303.7918512855
17568,285383.2923653116
17569,200628.03778752044
17570,327378.97650610417
17571,332849.5519002428
17572,651042.7795423734
17573,181564.8202502764
17574,393728.57540534507
17575,845353.3214455375
17576,285466.5247231465
17577,272540.4019142677
17578,450176.40572622046
17579,626822.9949472817
17580,220861.25818681595
